Results Table 1


Results Table 2



Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0003","-0.0018"
"0.0200","0.0049","-0.0003"
"0.0400","0.0094","0.0020"
"0.0600","0.0144","-0.0013"
"0.0800","0.0193","0.0007"
"0.1000","0.0242","-0.0020"
"0.1200","0.0292","-0.0044"
"0.1400","0.0336","-0.0011"
"0.1600","0.0382","-0.0019"
"0.1800","0.0431","0.0018"
"0.2000","0.0483","0.0002"
"0.2200","0.0528","-0.0008"
"0.2400","0.0577","0.0009"
"0.2600","0.0627","0.0015"
"0.2800","0.0672","-0.0014"
"0.3000","0.0723","0.0007"
"0.3200","0.0767","0.0005"
"0.3400","0.0814","0.0012"
"0.3600","0.0861","0.0030"
"0.3800","0.0913","-0.0010"
"0.4000","0.0958","0.0028"
"0.4200","0.1011","-0.0012"
"0.4400","0.1055","0.0013"
"0.4600","0.1102","-0.0013"
"0.4800","0.1151","0.0013"
"0.5000","0.1202","0.0006"
"0.5200","0.1246","-0.0002"
"0.5400","0.1295","0.0015"
"0.5600","0.1344","0.0021"
"0.5800","0.1393","-0.0014"
"0.6000","0.1442","-0.0023"
"0.6200","0.1487","-0.0019"
"0.6400","0.1537","0.0027"
"0.6600","0.1584","-0.0002"
"0.6800","0.1628","-0.0005"
"0.7000","0.1680","-0.0024"
"0.7200","0.1727","0.0014"
"0.7400","0.1776","-0.0000"
"0.7600","0.1824","-0.0013"
"0.7800","0.1873","0.0023"
"0.8000","0.1921","-0.0002"
"0.8200","0.1971","0.0007"
"0.8400","0.2017","-0.0005"
"0.8600","0.2063","0.0022"
"0.8800","0.2111","0.0010"
"0.9000","0.2155","-0.0014"
"0.9200","0.2208","0.0015"
"0.9400","0.2255","-0.0003"
"0.9600","0.2304","-0.0007"
"0.9800","0.2351","0.0001"
"1.0000","0.2398","-0.0017"
"1.0200","0.2451","-0.0012"
"1.0400","0.2495","0.0008"
"1.0600","0.2544","0.0017"
"1.0800","0.2593","0.0026"
"1.1000","0.2641","0.0003"
"1.1200","0.2684","-0.0001"
"1.1400","0.2736","-0.0011"
